season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Gregor McNeish,10,FH,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Brendon Nell,9,SH,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Sunia Fameitau,1,P,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Calum Scott,2,H,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Zacceus Cinnamond,3,P,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Max Murphy,4,L,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Kyle Sullivan,5,L,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Tyler McNutt,6,FL,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Pierce MacKinlay-West,7,FL,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Joshua Hrstich,8,N8,True,,0,80,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Harry Baron,16,R,False,,62,18,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Callum McFeat-Smith,17,R,False,,51,29,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Faizal Solomona Penesa,18,R,False,,51,29,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Jack Bartlett,19,R,False,,66,14,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,James Sawyer,20,R,False,,64,16,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Eric Chui Wai Lap,21,R,False,,76,4,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Joe Barker,22,R,False,,57,23,603242,espn
2025,International Test Match,2025-11-15,Portugal,Hong Kong,Hong Kong,Murray Brechin,23,R,False,,66,14,603242,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Freddie Steward,15,FB,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Tom Roebuck,14,W,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Ollie Lawrence,13,C,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Fraser Dingwall,12,C,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Immanuel Feyi-Waboso,11,W,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,George Ford,10,FH,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Alex Mitchell,9,SH,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Fin Baxter,1,P,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Jamie George,2,H,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Joe Heyes,3,P,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Maro Itoje,4,L,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Alex Coles,5,L,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Guy Pepper,6,FL,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Sam Underhill,7,FL,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Ben Earl,8,N8,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Luke Cowan-Dickie,16,R,False,,44,36,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Ellis Genge,17,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Will Stuart,18,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Chandler Cunningham-South,19,R,False,,79,1,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Tom Curry,20,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Henry Pollock,21,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Ben Spencer,22,R,False,,73,7,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,England,Marcus Smith,23,R,False,,22,58,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Will Jordan,15,FB,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Leroy Carter,14,W,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Billy Proctor,13,C,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Quinn Tupaea,12,C,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Leicester Fainga'anuku,11,W,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Beauden Barrett,10,FH,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Cam Roigard,9,SH,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Ethan de Groot,1,P,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Codie Taylor,2,H,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Fletcher Newell,3,P,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Scott Barrett,4,L,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Josh Lord,5,L,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Simon Parker,6,FL,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Ardie Savea,7,FL,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Peter Lakai,8,N8,True,,0,80,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Samisoni Taukei'aho,16,R,False,,67,13,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Tamaiti Williams,17,R,False,,41,39,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Pasilio Tosi,18,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Sam Darry,19,R,False,,67,13,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Wallace Sititi,20,R,False,,55,25,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Cortez Ratima,21,R,False,,45,35,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Anton Lienert-Brown,22,R,False,,56,24,602476,espn
2025,International Test Match,2025-11-15,England,New Zealand,New Zealand,Damian McKenzie,23,R,False,,55,25,602476,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Blair Murray,15,FB,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Louis Rees-Zammit,14,W,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Max Llewellyn,13,C,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Ben Thomas,12,C,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Josh Adams,11,W,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Dan Edwards,10,FH,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Tomos Williams,9,SH,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Nicky Smith,1,P,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Dewi Lake,2,H,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Archie Griffin,3,P,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Dafydd Jenkins,4,L,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Adam Beard,5,L,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Aaron Wainwright,6,FL,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Alex Mann,7,FL,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Olly Cracknell,8,N8,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Liam Belcher,16,R,False,,77,3,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Rhys Carre,17,R,False,,49,31,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Keiron Assiratti,18,R,False,,49,31,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Freddie Thomas,19,R,False,,77,3,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Taine Plumtree,20,R,False,,49,31,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Kieran Hardy,21,R,False,,,0,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Jarrod Evans,22,R,False,,79,1,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Wales,Nick Tompkins,23,R,False,,,0,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Yoshitaka Yazaki,15,FB,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kippei Ishida,14,W,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Dylan Riley,13,C,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Charlie Lawrence,12,C,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Tomoki Osada,11,W,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Seungsin Lee,10,FH,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Naoto Saito,9,SH,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kenta Kobayashi,1,P,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kenji Sato,2,H,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Keijiro Tamefusa,3,P,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Epineri Uluiviti,4,L,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Warner Dearns,5,L,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Jack Cornelsen,6,FL,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kanji Shimokawa,7,FL,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Faulua Makisi,8,N8,True,,0,80,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Shodai Hirao,16,R,False,,,0,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Sho Furuhata,17,R,False,,77,3,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Shuhei Takeuchi,18,R,False,,49,31,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Harry Hockings,19,R,False,,49,31,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Tyler Paul,20,R,False,,70,10,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kenta Fukuda,21,R,False,,,0,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Shinya Komura,22,R,False,,76,4,602477,espn
2025,International Test Match,2025-11-15,Wales,Japan,Japan,Kazuma Ueda,23,R,False,,77,3,602477,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Mack Hansen,15,FB,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Tommy O'Brien,14,W,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Robbie Henshaw,13,C,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Stuart McCloskey,12,C,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,James Lowe,11,W,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Sam Prendergast,10,FH,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Jamison Gibson-Park,9,SH,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Paddy McCarthy,1,P,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Dan Sheehan,2,H,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Tadhg Furlong,3,P,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,James Ryan,4,L,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Tadhg Beirne,5,L,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Ryan Baird,6,FL,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Caelan Doris,7,FL,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Jack Conan,8,N8,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Ronan Kelleher,16,R,False,,57,23,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Andrew Porter,17,R,False,,48,32,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Thomas Clarkson,18,R,False,,57,23,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Nick Timoney,19,R,False,,48,32,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Cian Prendergast,20,R,False,,57,23,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Craig Casey,21,R,False,,71,9,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Jack Crowley,22,R,False,,61,19,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Ireland,Bundee Aki,23,R,False,,27,53,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Max Jorgensen,15,FB,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Filipo Daugunu,14,W,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Joseph-Aukuso Suaalii,13,C,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Len Ikitau,12,C,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Harry Potter,11,W,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,James O'Connor,10,FH,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Jake Gordon,9,SH,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Angus Bell,1,P,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Matt Faessler,2,H,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Allan Alaalatoa,3,P,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Jeremy Williams,4,L,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Tom Hooper,5,L,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Rob Valetini,6,FL,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Fraser McReight,7,FL,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Harry Wilson,8,N8,True,,0,80,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Billy Pollard,16,R,False,,54,26,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Tom Robertson,17,R,False,,54,26,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Zane Nonggorr,18,R,False,,61,19,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Nick Frost,19,R,False,,55,25,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Carlo Tizzano,20,R,False,,63,17,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Ryan Lonergan,21,R,False,,71,9,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Tane Edmed,22,R,False,,71,9,602478,espn
2025,International Test Match,2025-11-15,Ireland,Australia,Australia,Andrew Kellaway,23,R,False,,59,21,602478,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Thomas Ramos,15,FB,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Damian Penaud,14,W,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Nicolas Depoortere,13,C,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Pierre-Louis Barassi,12,C,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Louis Bielle-Biarrey,11,W,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Romain Ntamack,10,FH,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Maxime Lucu,9,SH,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Jean-Baptiste Gros,1,P,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Julien Marchand,2,H,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Regis Montagne,3,P,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Charles Ollivon,4,L,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Romain Taofifenua,5,L,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Anthony Jelonch,6,FL,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Oscar Jegou,7,FL,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Gregory Alldritt,8,N8,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Maxime Lamothe,16,R,False,,50,30,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Rodrigue Neti,17,R,False,,50,30,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Thomas Laclayat,18,R,False,,64,16,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Jimi Maximin,19,R,False,,64,16,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Hugo Auradou,20,R,False,,52,28,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Paul Boudehent,21,R,False,,30,50,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Baptiste Jauneau,22,R,False,,76,4,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,France,Emilien Gailleton,23,R,False,,14,66,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Salesi Rayasi,15,FB,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Selestino Ravutaumada,14,W,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Kalaveti Ravouvou,13,C,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Josua Tuisova,12,C,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Jiuta Wainiqolo,11,W,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Caleb Muntz,10,FH,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Simione Kuruvoli,9,SH,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Haereiti Hetet,1,P,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Tevita Ikanivere,2,H,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Mesake Doge,3,P,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Isoa Nasilasila,4,L,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Temo Mayanavanua,5,L,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Pita-Gus Sowakula,6,FL,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Elia Canakaivata,7,FL,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Viliame Mata,8,N8,True,,0,80,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Zuriel Togiatama,16,R,False,,75,5,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Atunaisa Sokobale,17,R,False,,61,19,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Tim Hoyt,18,R,False,,61,19,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Mesake Vocevoce,19,R,False,,69,11,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Kitione Salawa,20,R,False,,54,26,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Sam Wye,21,R,False,,76,4,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Isaiah Armstrong-Ravula,22,R,False,,79,1,602479,espn
2025,International Test Match,2025-11-15,France,Fiji,Fiji,Sireli Maqala,23,R,False,,65,15,602479,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Blair Kinghorn,15,FB,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Darcy Graham,14,W,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Rory Hutchinson,13,C,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Sione Tuipulotu,12,C,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Kyle Steyn,11,W,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Finn Russell,10,FH,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Jamie Dobie,9,SH,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Pierre Schoeman,1,P,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Ewan Ashman,2,H,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,D'Arcy Rae,3,P,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Scott Cummings,4,L,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Grant Gilchrist,5,L,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Gregor Brown,6,FL,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Rory Darge,7,FL,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Jack Dempsey,8,N8,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,George Turner,16,R,False,,71,9,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Nathan McBeth,17,R,False,,,0,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Elliot Millar-Mills,18,R,False,,33,47,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Josh Bayliss,19,R,False,,71,9,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Matt Fagerson,20,R,False,,8,72,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,George Horne,21,R,False,,,0,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Tom Jordan,22,R,False,,80,0,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Scotland,Duhan van der Merwe,23,R,False,,65,15,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Juan Cruz Mallia,15,FB,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Rodrigo Isgro,14,W,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Matias Moroni,13,C,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Santiago Chocobares,12,C,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Mateo Carreras,11,W,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Geronimo Prisciantelli,10,FH,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Simon Benitez Cruz,9,SH,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Mayco Vivas,1,P,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Julian Montoya,2,H,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Pedro Delgado,3,P,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Guido Petti,4,L,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Pedro Rubiolo,5,L,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Santiago Grondona,6,FL,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Juan Martin Gonzalez,7,FL,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Joaquin Oviedo,8,N8,True,,0,80,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Ignacio Ruiz,16,R,False,,73,7,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Thomas Gallo,17,R,False,,46,34,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Francisco Coria Marchetti,18,R,False,,46,34,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Efrain Elias,19,R,False,,73,7,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Pablo Matera,20,R,False,,46,34,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Agustin Moyano,21,R,False,,46,34,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Santiago Carreras,22,R,False,,46,34,602480,espn
2025,International Test Match,2025-11-16,Scotland,Argentina,Argentina,Justo Piccardo,23,R,False,,67,13,602480,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Davit Niniashvili,15,FB,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Akaki Tabutsadze,14,W,True,,0,80,602481,espn
